0,10,34,2,10,35,20,15,7,14,0,1,0,11,3,11,8466,9811,0,2,2598,6,0,2,1931,8573,237,1,3468,9274,0,1813,1,2,8833,0,0,5457,1,2
0,0,0,3,1,68,19,4,2,23,0,1,0,6,3,11,59063,3552,0,5,5185,1,0,963,781,43328,703,0,2112,24577,5,1186,1,2,61346,3,1,2585,1,2
1,2,62,4,7,121,24,2,6,16,1,0,3,1,0,98,199,242,0,5,2517,5,0,26046,1746,201,1464,1,545,228,6,326,0,0,212,0,1,212,12,770
0,4,4,11,4,171,37,6,13,34,2,1,3,5,5,276,17401,2808,3,0,4997,1,0,16528,2144,17657,1769,10,1833,2594,0,609,0,1,18227,1,8,2079,0,1586
1,4,46,3,3,0,38,21,16,50,2,7,3,3,14,37,398,498,0,0,249,6,0,7957,76,404,74,2,55,467,0,49,14,3,423,1,9,415,3,315
0,2,23,3,1,79,6,7,0,35,1,1,0,6,7,101,172,211,1,5,3234,1,0,2,2107,175,1747,0,1233,202,0,774,1,2,184,0,3,185,1,2
0,2,0,3,3,21,3,3,2,7,1,3,0,3,123,101,325,405,0,0,4280,1,0,2286,1176,331,1026,2,317,385,3,236,1,2,350,0,1,185,1,2
0,4,44,3,3,13,3,13,1,31,2,9,0,3,17,17,6477,7523,3,0,2414,14,0,4166,1402,6559,1204,1,84,7085,1,19,27,0,6761,0,1,21,0,9
1,4,6,5,7,121,32,4,6,7,2,1,0,1,3,68,314,392,0,0,2538,1,0,2,612,319,558,0,435,372,1,102,1,2,337,0,0,335,1,2
0,4,1,22,20,101,36,5,15,55,2,6,3,2,3,17,0,2153,1,0,426,1,0,14047,292,0,267,1,84,40837,0,19,386,3,3,0,1,1624,0,1245
1,2,16,3,1,40,8,15,0,9,1,2,3,0,0,242,14182,4596,0,0,466,5,0,2,419,14382,386,2,1397,15687,2,852,1,2,14826,0,1,676,1,2
0,2,0,7,1,43,3,3,5,5,1,3,0,6,14,36,609,759,0,4,104,1,1,2,99,620,97,2,644,703,8,56,0,3,649,0,2,613,4,757
0,2,23,3,3,85,3,3,9,35,1,3,0,3,3,101,300,211,5,1,1320,1,0,860,966,175,854,1,816,202,7,291,1,2,184,0,0,185,1,2
1,2,7,3,3,139,12,18,0,28,1,0,17,3,3,108,8,10,0,0,253,0,0,2,280,9,214,0,459,10,2,322,1,2,10,0,1,9,1,2
0,2,38,2,3,173,3,3,2,14,1,3,0,3,25,109,4641,5421,0,5,2720,1,1,2,499,4699,457,2,224,5063,4,169,1,2,4843,0,9,301,1,2
0,2,0,8,7,3,14,4,6,36,1,1,0,1,3,61,432,540,0,4,3406,1,0,700,428,441,394,1,112,508,5,91,137,0,459,0,1,21,15,9
1,2,3,3,3,95,3,3,0,10,1,3,0,3,0,315,58843,57562,0,1,356,1,0,2,326,59712,297,1,4063,63006,3,2068,1,2,61108,0,1,3393,1,2
0,4,5,3,7,111,9,2,14,25,2,1,0,1,3,7,10,16,1,1,7248,1,0,778,947,11,841,2,240,14,1,115,1,2,14,0,7,14,1,2
0,4,0,3,4,60,23,10,4,39,2,0,3,5,0,192,8,10,0,0,613,5,0,4331,541,9,497,0,2001,10,0,363,1,2,10,0,9,9,1,2
0,4,7,4,6,37,21,4,13,15,2,1,0,8,16,32,539,39,3,5,4389,0,0,7595,2293,552,1876,1,671,627,0,446,1,2,578,1,0,35,1,2
1,9,0,0,1,46,4,11,0,21,3,2,3,4,0,56,2662,133,0,5,7394,1,0,393,2562,2691,2074,2,176,2925,0,137,46,3,2794,1,0,118,4,86
0,0,34,16,2,142,17,4,14,25,0,1,0,11,2,14,30727,32606,0,5,3695,1,0,2182,845,31221,755,1,151,33409,5,15,0,1,32020,0,0,2541,4,53
0,1,4,4,7,94,10,8,4,42,0,8,0,0,3,18,64,80,0,5,6225,27,0,7028,1411,65,1212,1,40,74,0,38,1,2,72,3,1,69,1,2
0,2,0,3,1,122,3,3,6,23,1,3,0,6,3,11,6927,328,3,5,55,1,1,209,53,7016,52,0,380,7574,5,273,1,2,7220,0,0,285,1,2
0,4,24,24,16,121,49,15,10,42,2,1,0,12,3,37,0,15,0,0,663,5,0,94,629,0,531,0,73,3,0,49,136,3,3,0,1,30623,0,24458
0,22,71,17,10,89,6,23,12,35,0,1,2,17,3,57,1678,1341,0,2,1073,1,0,2420,9,1690,9,1,850,1833,6,85,0,1,1749,0,1,43,2,24
0,4,8,20,5,99,11,5,12,37,2,4,3,10,3,67,0,101,3,5,3568,1,0,2865,761,79,686,1,124,93,6,101,1,2,87,0,8,4,1,2
0,2,3,3,3,76,20,2,1,25,1,3,0,3,38,474,0,11320,0,0,2180,5,0,1840,1558,0,1320,4,6891,39399,0,2110,1,2,3,0,5,6754,1,2
0,1,4,3,7,147,17,1,1,29,0,1,0,1,3,119,0,1529,0,5,2511,6,0,2202,1722,0,1445,1,1454,8019,5,880,1,2,7643,3,1,175,1,2
0,2,66,4,1,9,17,3,2,32,1,3,0,6,3,11,0,11,3,1,5859,1,1,70,93,0,91,2,173,11,5,11,1,2,11,0,0,4,1,2
1,4,8,24,2,61,25,2,9,16,2,0,0,10,3,36,834,993,0,5,2457,1,0,2577,1711,845,1435,1,566,933,0,389,0,3,878,0,8,781,4,2871
0,3,26,2,6,2,27,2,15,15,0,1,0,8,52,28,5774,6710,0,0,488,153,0,2,363,5855,333,2,34,6340,1,32,10,3,6048,0,1,21,6,362
0,13,0,2,4,94,10,29,13,45,4,10,0,0,2,51,11861,13658,0,1,233,1,0,2,216,12032,201,2,107,13129,0,88,26,3,8906,1,9,6,11,200
1,4,45,2,1,61,10,6,0,5,2,1,3,6,3,3,6119,359,1,4,3,1,0,21,588,6205,3,1,1842,2132,0,1063,1,2,6406,0,1,3,1,2
0,5,31,2,1,85,1,16,11,19,2,0,0,6,14,363,34,41,0,0,1265,1,0,304,373,35,341,0,1615,38,0,966,0,1,38,0,1,2,16,1333
1,2,0,3,3,76,48,3,2,45,1,3,0,3,13,102,1478,1743,0,5,1461,1,1,1014,1520,1491,12,0,2821,1624,2,1524,1,2,1549,7,8,889,1,2
1,10,5,5,7,26,0,5,16,0,0,6,0,1,3,84,0,57870,0,4,7540,5,0,6087,2275,0,1861,0,158,3,0,124,0,0,3,0,9,14891,9,78
1,4,3,5,3,66,6,1,5,14,2,1,0,3,14,69,81,105,0,4,1784,1,0,2,231,83,216,2,329,97,5,103,0,1,91,0,1,19,0,43
0,4,3,3,3,37,10,20,0,15,2,11,3,3,3,184,0,15,0,6,6177,5,0,2011,578,0,530,1,1982,3,6,347,515,3,3,0,8,138,0,100
1,1,24,3,3,101,30,16,4,6,0,2,0,3,10,12,52078,1804,0,0,18,1,0,249,17,52822,17,2,52,55784,0,12,0,3,54031,3,6,674,3,509
0,2,24,2,1,121,3,3,0,36,1,3,0,6,3,356,333,416,3,5,5711,19,0,6441,235,339,218,2,1726,395,3,939,0,0,359,0,2,338,11,516
0,2,25,4,9,161,3,3,5,5,1,3,0,0,3,93,198,239,3,1,1904,1,1,167,64,200,63,7,284,226,5,210,1,2,211,0,0,120,1,2
1,2,1,3,3,96,23,4,1,28,1,1,0,3,3,185,8,10,0,0,399,1,0,7267,76,9,74,2,500,10,1,348,1,2,10,0,9,9,1,2
0,6,34,4,0,55,1,22,12,36,4,7,3,6,0,209,3910,4602,3,4,3482,9,0,401,103,3954,101,10,4899,4277,0,415,0,1,4092,0,1,3104,4,729
0,6,1,22,8,31,27,10,9,15,0,1,3,14,7,12,208,256,0,0,9037,1,0,8443,3516,211,2641,0,12,240,0,12,42,3,223,0,1,225,2,167
0,2,0,3,7,47,3,3,5,1,1,3,3,1,3,101,325,405,1,5,1541,4,0,891,1169,331,1020,4,1346,385,6,828,1,2,350,0,5,185,1,2
1,5,0,3,4,100,1,7,16,32,0,1,0,5,3,101,1195,1419,20,1,1830,5,0,4461,1159,1213,1013,2,317,1317,0,236,1,2,1261,0,1,185,1,2
0,1,1,5,0,82,4,1,1,3,0,1,0,4,0,130,273,340,0,1,2258,1,0,1924,428,278,394,9,392,322,3,281,0,1,295,0,0,81,12,215
0,2,1,3,3,118,3,13,2,31,1,9,0,3,11,21,0,33673,3,5,2328,1,1,2,1643,0,97,2,3577,63412,5,1196,1,2,3,0,2,9885,1,2
0,0,3,9,7,102,49,19,10,42,0,1,0,1,3,17,0,221,0,1,120,5,0,569,77,2631,75,2,20,210,0,19,39,3,2729,0,0,195,0,147
0,6,1,3,1,68,19,6,5,21,0,7,0,6,3,107,138,171,0,0,875,0,0,9355,729,141,658,0,1933,166,0,961,1,2,149,0,7,154,1,2
1,2,0,4,7,76,43,1,16,29,1,3,0,1,25,11,59247,57918,3,1,253,1,0,2,280,60125,214,5,8557,63436,7,1810,1,2,61542,0,1,5433,1,2
1,2,0,2,3,121,9,6,5,13,1,2,0,3,2,37,0,15,3,1,388,1,0,3602,354,0,324,0,73,3,0,49,486,0,3,0,9,9736,3,7655
0,4,19,12,4,67,6,4,12,36,2,1,0,5,3,84,8040,9336,5,5,874,5,0,658,175,8145,164,11,1085,8810,0,124,0,3,8389,1,9,6259,0,4929
0,2,0,2,3,76,3,3,1,35,1,3,0,3,2,11,59255,57926,6,1,963,1,0,12887,300,60133,275,7,7627,63445,3,3447,1,2,61550,5,9,23586,1,2
0,0,12,3,1,94,4,10,5,36,0,2,0,4,3,17,28,36,4,1,987,1,0,247,305,29,279,6,76,32,0,39,482,1,32,0,1,19,0,14
1,10,38,5,7,82,19,19,11,28,3,2,0,6,7,67,0,101,0,1,7,1,0,273,138,79,7,1,124,93,0,101,1,2,87,0,1,4,1,2
0,2,7,5,7,59,3,3,7,32,1,3,0,1,3,67,0,101,0,1,1721,4,0,2713,458,79,100,1,124,93,3,101,1,2,87,0,0,4,1,2
0,2,3,5,7,4,3,3,0,1,1,3,0,1,0,113,62,76,3,0,1401,1,0,2,1081,63,950,2,340,71,4,176,0,1,69,1,1,66,6,237
0,4,1,2,15,171,16,7,13,0,2,1,0,17,19,255,82,106,1,0,335,1,0,21,473,84,280,1,2037,98,0,620,1,2,92,0,1,92,1,2
0,2,3,3,3,43,3,13,1,31,1,9,0,3,3,365,12029,615,13,1,73,1,1,2,70,12204,34,1,2363,3947,8,1301,1,2,3784,0,1,499,1,2
0,4,7,0,6,37,2,4,15,13,2,1,0,8,3,80,2,2,3,1,4988,1,0,902,926,2,824,5,509,2,3,119,1,2,2,3,1,2,1,2
0,1,8,24,16,102,9,1,10,18,0,1,0,18,3,52,0,929,0,5,1608,1,0,2,463,0,427,2,90,3,1,74,1,2,3,0,6,64,1,2
1,3,23,0,5,45,0,5,6,10,3,2,18,1,3,49,58,71,0,5,74,1,0,51,71,59,69,2,87,67,2,71,0,1,65,1,1,62,2,43
0,2,29,8,11,119,3,3,7,32,1,3,0,13,3,91,0,257,3,5,2042,1,0,3470,118,0,115,2,341,3,6,134,1,2,3,1,2,115,1,2
0,0,5,22,18,26,21,2,3,19,0,0,0,20,3,14,4085,4821,3,0,599,1,0,3,306,4134,280,2,242,4480,2,179,0,3,4272,0,9,504,4,48
0,4,7,3,2,111,20,6,12,13,2,2,2,11,7,14,718,872,0,1,29,5,0,986,3,728,3,2,96,816,7,80,0,0,757,1,0,68,4,48
0,4,29,4,9,14,15,4,13,16,2,1,0,0,3,3,0,1078,0,5,2045,5,0,4511,1472,0,1251,2,3,3,5,3,1,2,3,1,6,3,1,2
0,2,6,3,9,112,3,3,0,5,1,3,0,0,0,11,0,839,0,0,616,1,1,389,460,694,424,2,768,781,7,506,1,2,724,1,4,678,1,2
1,0,1,5,9,2,24,16,9,13,0,6,0,0,0,14,1723,876,3,5,32,1,0,180,31,1740,30,2,96,1883,0,80,0,0,1797,1,6,68,4,48
0,4,27,5,5,0,1,15,4,32,2,0,4,7,6,6,935,318,0,5,253,1,0,2,280,945,214,2,960,1044,2,6,1,2,982,0,1,6,1,2
1,0,1,22,12,7,6,36,15,53,0,6,3,8,0,92,8,10,1,0,1390,1,0,2004,1074,9,943,5,172,10,0,135,1,2,10,0,9,9,1,2
0,2,4,4,1,54,2,4,7,20,1,1,3,6,3,0,0,36,0,0,6518,1,0,7462,2064,0,1708,1,60,328,5,53,0,1,3,0,1,19,0,28
1,2,63,3,3,40,33,4,1,15,1,1,0,3,3,49,58,71,1,1,4182,1,0,379,1796,59,1506,2,87,67,5,71,0,1,65,3,6,62,2,43
0,2,14,11,6,33,27,4,4,35,1,1,0,8,3,69,81,105,0,1,1736,12,0,2,639,83,579,2,329,97,5,103,0,3,91,1,0,19,0,43
0,4,0,15,7,111,32,4,9,18,2,1,0,1,3,36,15467,1537,0,0,2844,1,0,239,1920,15691,1601,2,123,1432,5,100,0,3,16188,0,7,1186,4,902
0,4,32,4,9,171,25,1,7,41,2,0,0,0,0,67,0,101,0,0,29,3,0,986,3,79,3,1,157,93,1,101,1,2,87,1,0,4,1,2
0,0,14,4,9,85,30,2,12,29,0,2,2,0,27,57,0,52,0,0,188,1,0,16193,174,0,163,2,234,3,7,85,14,0,3,0,1,46,36,30
0,4,1,8,6,3,57,4,15,2,2,1,0,15,3,6,935,318,0,5,3838,1,0,6959,2011,945,1667,1,2530,1044,0,6,1,2,982,0,1,6,1,2
1,2,0,10,1,36,12,9,2,25,1,7,0,6,0,12,28643,30791,0,0,7361,1,0,11924,3050,29092,2384,2,52,31305,0,12,254,3,29888,0,0,21,2,9
0,2,62,12,5,132,3,13,7,31,1,9,0,7,15,12,18282,20883,0,5,3642,5,1,1208,533,18561,490,2,52,20297,0,12,0,3,19152,0,6,13111,0,10433
1,4,1,12,5,19,29,2,3,29,2,1,0,7,3,51,3636,3116,3,0,3300,1,0,2850,1802,3679,1510,0,6329,3982,0,234,8,1,3812,1,9,89,11,168
1,6,11,22,17,7,19,10,13,36,3,0,3,6,0,67,0,101,0,1,1868,5,0,75,157,79,149,1,124,93,0,101,1,2,87,1,8,4,1,2
0,1,4,3,1,107,4,1,0,23,0,1,0,4,3,36,2772,3292,3,0,108,0,0,1814,103,2799,101,1,1014,3042,1,647,0,3,2902,0,1,2410,4,703
0,2,69,10,4,20,49,4,5,13,1,1,0,5,0,84,0,15,3,4,897,1,0,925,664,0,498,9,333,3,1,124,222,3,3,0,0,17434,13,13849
1,2,27,4,9,66,1,2,0,15,1,2,0,0,3,271,1802,2130,1,4,105,4,0,649,2556,1819,98,1,1425,1973,0,588,0,0,1880,0,1,1610,12,17333
0,4,34,11,9,121,20,2,16,25,2,1,0,0,1,84,0,15,0,6,5024,0,0,3164,2159,0,1779,2,231,3,1,124,16,0,3,1,6,14711,13,11709
0,4,34,22,9,121,47,1,0,4,2,1,0,0,3,14,63,78,0,1,1337,1,0,2,1015,64,895,2,96,72,1,80,0,0,71,1,6,68,4,48
0,2,11,3,1,37,13,6,2,13,1,2,3,6,3,101,449,563,0,1,6905,9,0,5433,851,459,760,2,1623,526,0,774,1,2,477,0,9,185,1,2
0,19,15,2,1,102,24,48,5,24,0,16,9,6,3,84,59391,58034,12,6,176,5,0,202,164,60269,154,9,333,63578,2,124,125,3,61689,0,4,19401,13,15370
0,4,33,2,1,67,3,3,12,1,2,3,0,6,0,3,11828,7,0,1,973,1,0,14544,81,12000,79,1,70,2907,0,60,1,2,12373,0,0,3,1,2
1,2,4,7,1,143,5,3,6,25,1,3,0,6,3,77,34,41,0,1,353,22,1,1307,153,35,145,0,531,38,5,369,0,1,38,3,9,2,4,324
1,4,0,4,3,86,3,3,6,21,2,3,3,3,0,51,210,258,3,5,1658,5,0,46,862,213,771,2,1314,242,2,234,0,1,225,0,1,89,11,168
0,4,31,4,9,61,34,16,15,8,2,0,3,0,0,100,5,2,18,0,3,1,0,21,588,6,3,0,1284,7,0,797,1,2,7,0,0,2,1,2
1,1,29,11,1,30,12,1,7,15,0,1,0,6,3,196,411,512,0,5,221,5,0,168,205,417,191,1,530,480,0,368,128,1,435,0,1,19,0,323
0,0,1,8,5,102,7,4,13,2,0,1,0,7,0,0,62,76,3,0,760,2,0,654,77,63,75,1,141,71,5,0,0,1,69,0,1,66,0,47
0,21,3,3,0,27,4,36,4,13,4,12,0,4,3,34,43699,44135,0,4,12,4,0,1589,11,44360,11,10,1331,46967,0,46,0,3,45368,0,8,21,8,9
0,0,1,10,7,102,14,2,15,29,0,0,0,1,0,36,436,547,0,0,3164,1,0,1563,1509,446,1278,1,566,513,1,389,0,0,464,1,0,452,4,344
1,4,8,2,1,121,38,1,6,4,2,1,0,6,3,11,6726,7802,0,1,4725,1,0,1038,1006,6817,888,1,6216,7373,1,2751,1,2,7022,0,1,5295,1,2
0,4,34,7,5,37,9,10,9,34,2,1,0,7,7,66,1080,1290,3,1,379,1,0,279,345,1097,316,1,634,1199,0,380,1,2,1139,0,2,89,1,2
0,2,3,3,3,43,3,13,1,31,1,9,0,3,0,500,5597,16,1,6,1367,1,1,2,1054,5682,928,2,5246,14,8,2558,1,2,5875,0,2,14,1,2
0,2,0,3,3,165,3,3,1,1,1,3,0,3,0,74,0,4,0,4,2623,1,1,1064,825,89,739,1,136,104,5,110,1,2,97,0,1,4,1,2
0,2,17,7,7,30,3,3,5,1,1,3,0,1,7,29,0,39573,1,2,522,1,0,393,464,0,428,2,102,3,0,84,254,0,3,0,0,22252,4,17708
0,4,27,12,9,121,44,4,6,20,2,1,0,0,0,125,440,551,5,1,580,1,0,440,512,450,470,1,267,517,1,197,0,0,468,3,4,455,4,143
0,2,3,8,11,122,31,4,9,12,1,3,0,13,3,80,5,2,3,2,36,13,0,189,35,6,34,2,150,7,1,119,1,2,7,0,1,2,1,2
1,1,11,3,0,7,19,1,1,3,0,1,1,4,3,11,55225,54301,3,1,253,1,0,2,280,56046,214,9,383,59158,7,275,1,2,57324,0,1,290,1,2
1,2,7,2,3,9,3,13,2,31,1,9,0,3,7,18,64,80,3,0,1874,3,1,2,2245,65,1186,1,198,74,4,120,1,2,72,0,0,69,1,2
1,2,16,16,8,3,18,10,12,20,1,2,3,9,3,98,225,274,3,0,7879,1,0,25511,84,229,82,0,1313,259,0,242,0,3,242,0,1,238,12,8010
0,2,0,24,1,43,3,3,2,23,1,3,0,6,3,255,82,106,0,1,1376,1,1,2,1063,84,353,1,2037,98,8,620,1,2,92,0,2,92,1,2
1,2,5,17,7,3,27,2,6,18,1,2,3,1,81,36,834,993,0,1,196,1,0,149,182,845,168,5,890,933,6,389,0,0,878,1,1,781,4,2871
0,2,3,3,3,42,3,13,1,31,1,9,0,3,3,81,37920,38972,0,5,1726,1,1,2662,1287,38527,1114,3,2137,40841,3,743,1,2,39352,1,8,21988,1,2
0,2,31,3,7,64,14,1,6,28,1,3,0,1,3,36,2772,3292,0,1,5121,4,0,237,1785,2799,1495,1,1014,3042,0,647,0,1,2902,1,9,2410,4,703
0,2,0,10,5,43,3,3,4,32,1,3,0,7,69,11,7534,8744,3,4,73,9,1,2,70,7623,34,2,3619,8245,8,1173,1,2,7853,0,1,2538,1,2
1,2,1,15,3,40,38,4,1,23,1,1,0,3,3,26,59452,58091,3,1,337,14,0,168,308,60332,282,2,61,63656,5,30,1044,0,61749,1,6,21,0,9
0,3,7,2,2,4,30,2,11,28,3,0,0,8,3,72,7261,8394,0,4,1059,4,0,94,296,7352,271,7,3536,7938,1,107,0,1,7564,0,7,263,11,4480
0,2,1,11,1,61,8,10,2,20,1,2,0,6,3,175,2517,2998,0,0,2701,1,0,2434,195,2543,181,2,1177,2761,0,741,0,1,2635,1,1,2212,20,5586
1,0,20,4,1,30,19,4,2,23,0,1,0,6,2,69,81,105,1,5,221,1,0,168,205,83,191,2,329,97,5,103,0,1,91,1,1,19,0,43
1,2,3,3,3,61,3,3,1,3,1,3,0,3,0,72,0,4601,0,1,2405,0,0,2,1688,0,1416,2,2488,3,3,509,0,0,3,0,2,512,11,515
0,2,1,15,9,82,41,1,6,20,1,1,0,0,3,37,2512,2993,3,1,279,0,0,3176,251,2539,233,0,73,2757,5,49,516,3,2631,0,9,2207,3,1683
0,4,24,2,3,171,8,10,10,42,2,0,3,3,3,238,34,41,0,5,1409,19,0,581,1914,35,604,0,742,38,2,491,0,1,38,0,0,2,6,480
0,2,19,3,3,47,32,4,7,8,1,1,0,3,3,343,8,10,0,0,4612,9,0,1204,1144,9,1000,5,2257,10,0,875,1,2,10,0,1,9,1,2
0,2,0,4,9,9,11,7,14,52,1,1,0,0,0,6,4,6,1,0,101,1,0,6144,96,5,94,4,6,6,0,6,1,2,6,1,5,6,1,2
1,3,2,2,5,0,13,22,12,6,2,7,0,5,7,11,3712,1339,0,5,36,1,0,510,35,1142,34,2,2409,1244,0,1329,1,2,1189,0,1,1039,1,2
0,4,3,3,3,20,20,7,6,21,2,0,0,3,2,348,0,1364,8,3,1202,1,0,60,950,0,843,1,1496,2734,0,902,0,1,9053,0,1,2,11,1211
0,10,1,20,7,4,0,7,7,40,0,0,0,1,13,216,738,891,0,5,1701,0,0,445,437,748,403,0,1146,838,0,687,0,1,779,0,9,43,2,24
0,2,3,3,3,101,3,3,10,8,1,3,0,3,3,67,0,101,0,5,599,1,0,456,473,79,280,1,157,93,0,101,1,2,87,1,1,4,1,2
0,2,3,3,3,90,2,16,4,16,1,1,0,3,0,63,397,494,0,2,7406,1,0,2,1596,403,1347,0,321,464,0,94,35,3,422,0,1,412,21,313
0,0,1,17,7,82,0,4,6,1,0,1,0,1,2,37,4124,4864,0,1,2847,19,0,2580,1910,4172,1595,0,73,4520,5,49,38,3,4311,0,1,21,3,9
0,1,0,2,9,85,10,1,5,4,0,1,0,0,3,28,23982,26610,3,5,1004,1,0,2,819,24372,733,1,47,26462,1,32,5,3,25082,0,0,827,22,623
0,2,0,5,7,93,3,3,6,1,1,3,0,1,6,126,1130,1345,0,5,4316,5,0,2,708,1147,640,2,3324,1249,4,1752,1,2,1194,0,9,1044,1,2
1,5,3,3,3,0,4,25,1,1,2,2,3,3,7,11,191,160,0,5,161,1,0,3584,151,134,54,1,1498,156,0,209,1,2,142,1,1,143,1,2
1,1,19,4,9,2,24,1,5,4,0,1,0,0,41,11,8,10,0,0,337,1,0,3886,308,9,282,2,1036,10,5,462,1,2,10,0,9,9,1,2
0,2,6,7,7,60,1,1,16,22,1,0,0,1,0,91,0,50690,0,1,1487,5,0,2,1135,0,992,2,341,3,1,134,1,2,3,3,6,115,1,2
0,2,3,3,3,137,3,3,2,21,1,3,0,3,0,111,12135,9163,0,0,525,4,1,1404,164,12314,154,0,2186,8642,0,172,0,1,12700,0,0,6139,13,55
0,2,3,26,5,76,40,3,5,25,1,3,0,7,0,130,0,6719,1,0,1188,9,0,1637,754,0,679,2,1069,6348,0,211,0,0,3,0,6,296,0,13569
0,2,1,2,7,191,3,3,14,22,1,3,0,1,3,36,609,759,0,4,8106,1,1,26692,2736,620,2194,2,644,703,0,56,0,3,649,0,6,613,4,602
0,4,7,13,8,171,27,16,13,21,2,0,0,9,3,103,6307,411,0,0,541,5,0,496,94,6393,92,2,828,851,0,158,1,2,6591,0,7,145,1,2
0,2,0,3,1,156,3,13,2,31,1,9,0,6,3,7,10,16,0,5,1681,4,1,335,1256,11,1092,1,35,14,1,33,1,2,14,0,2,14,1,2
0,2,8,22,16,70,37,3,9,44,1,3,0,18,3,34,59523,35997,0,4,688,5,0,7702,597,60401,544,1,930,63734,5,46,187,3,61821,0,1,16174,8,12871
0,2,5,10,10,14,18,25,8,34,1,2,3,10,3,205,899,1066,0,1,2551,5,0,2292,175,909,164,11,581,1005,7,399,1,2,946,0,9,836,1,2
0,2,7,2,3,146,3,13,2,31,1,9,0,3,3,11,0,48728,0,5,616,1,1,14352,460,0,424,1,3263,3,6,1021,1,2,3,0,0,1954,1,2
1,5,14,5,20,125,13,7,11,20,0,1,0,10,16,115,0,1741,0,1,2203,16,0,531,397,0,364,2,241,3,0,178,1,2,3,0,9,169,1,2
0,2,3,3,3,92,2,3,1,15,1,3,0,3,2,6,4,6,6,1,2674,1,0,2,6,5,6,2,6,6,1,6,1,2,6,3,3,6,1,2
0,4,0,2,17,111,36,18,13,27,2,6,3,15,6,14,12743,14675,0,5,335,7,0,3,306,12933,280,1,477,14110,2,179,0,3,13320,3,1,880,4,48
1,0,3,3,3,2,4,4,1,3,0,1,0,3,0,11,0,4670,0,0,8046,0,0,2479,1856,0,1556,1,2519,3,5,1376,1,2,3,3,0,3335,1,2
1,2,18,5,7,117,6,19,6,21,1,8,0,1,6,30,38282,12913,0,4,282,4,0,585,32,38885,31,1,391,41202,0,36,0,0,39712,0,6,6809,6,5251
0,2,1,3,1,47,38,4,2,1,1,1,0,6,0,500,10,16,0,2,334,14,0,247,305,11,279,2,5246,14,5,2558,1,2,14,0,1,14,1,2
0,2,4,2,9,76,3,3,6,1,1,3,0,0,3,36,4369,5103,8,5,353,1,1,891,153,4422,145,2,54,4773,0,48,0,0,4560,3,0,3611,4,2813
1,2,64,10,14,16,44,22,15,24,1,0,3,12,0,66,77,100,0,1,1208,1,0,1165,460,78,424,2,122,92,2,99,1,2,86,1,7,89,1,2
0,1,13,4,11,99,38,1,7,32,0,1,0,13,0,24,5,2,0,1,978,1,0,2,802,6,719,6,30,7,1,28,1,2,7,0,0,2,1,2
0,4,0,13,1,98,40,4,2,40,2,1,0,6,3,158,285,354,0,0,8926,5,0,3677,469,291,433,2,928,337,5,286,1,2,308,0,4,303,1,2
0,2,0,8,10,127,35,4,12,20,1,1,3,10,3,149,245,303,0,1,8505,5,0,771,407,250,374,1,1748,289,6,645,1,2,267,0,1,263,1,2
0,4,1,24,8,171,25,25,13,15,2,1,3,9,14,72,0,16892,0,0,4651,1,0,3938,128,0,123,1,133,3,0,107,0,3,3,0,1,10777,11,8492
1,1,4,20,8,94,10,6,13,8,0,2,0,0,3,84,58150,7760,0,5,2818,1,0,5125,1320,58986,1140,0,1474,24776,0,162,174,3,60378,0,8,150,13,106
1,5,8,16,16,104,20,22,12,52,3,7,2,9,2,1,59564,51705,5,5,65,5,0,891,17,60438,17,2,1274,63774,6,1,0,3,22169,0,6,2694,2,2065
1,4,1,2,5,12,32,8,5,63,2,5,3,7,2,29,0,37853,1,0,38,0,0,649,37,0,36,0,186,3,6,34,1185,3,3,0,1,6267,4,7509
0,3,0,2,4,31,29,6,11,37,0,7,0,9,3,11,1549,66,3,0,4139,5,0,4067,2497,1562,2030,1,1087,1700,0,40,1,2,1622,0,8,59,1,2
0,4,42,0,5,12,20,4,8,13,2,1,0,7,11,66,192,232,0,1,379,1,0,279,345,194,316,1,634,221,1,380,1,2,204,0,2,89,1,2
0,2,3,23,12,23,3,3,9,15,1,3,0,2,3,36,629,780,3,1,262,1,0,2,237,640,220,2,123,724,4,100,0,0,669,3,1,627,4,552
0,4,37,8,1,47,3,13,14,31,2,9,3,0,7,29,0,15,5,0,5980,22,0,9288,844,0,754,15,1119,3,0,84,720,3,3,0,7,1067,4,808
1,4,0,7,7,93,3,3,15,1,2,3,0,1,2,6,935,318,0,5,433,1,0,11309,391,945,358,1,3097,1044,0,748,1,2,982,0,1,6,1,2
0,3,31,28,7,114,38,6,5,16,0,8,0,1,0,112,0,15,0,0,204,1,0,2,190,0,176,2,232,3,0,173,0,1,3,0,9,2779,3,53
0,4,51,3,3,139,29,1,5,42,2,0,3,3,2,216,0,410,0,5,629,50,0,1813,553,0,507,0,636,389,0,427,18,0,3,3,1,43,2,389
0,5,5,13,9,26,10,27,16,29,0,16,3,0,3,34,0,38797,0,5,250,1,0,86,11,0,11,0,51,3,7,46,0,3,3,0,8,21907,8,17414
0,4,0,0,11,59,47,2,12,36,2,1,0,13,0,4,0,4,0,1,6699,1,0,2096,1508,3,1277,0,159,4,1,78,1,2,4,0,4,4,1,2
1,1,38,4,1,102,8,19,8,19,0,7,0,6,3,11,13,19,3,0,5153,1,0,4096,378,14,346,0,1196,17,0,18,1,2,17,0,1,17,1,2
